59527	5349
60296	2916
51494	6979
57696	7116
60296	4063
54087	3072
56147	2716
54767	4889
59092	3087
46033	8961
50606	30812
60303	8157
54113	51080
58160	1203
55315	7153
56345	1196
51025	1097
58657	8784
58567	2571
56686	26729
52983	5463
59078	1357
52592	4246
52000	367
55468	97
43004	5541
57606	1500
52722	1243
58561	4022
59771	586
58657	31867
60316	678
55620	49530
47448	7046
57606	1266
58174	186
56915	7139
59182	6163
56030	2677
60296	586
45120	595
52305	8366
60303	1645
60307	4878
59557	5881
52751	1217
53045	4022
36347	1693
56915	40586
59999	7361
55280	2010
58763	293
55468	7068
59401	6218
59299	111
55590	5243
59529	4450
50041	4235
55936	3813
59433	260
59529	6377
58087	2409
52906	6100
50383	1834
57018	3994
59082	1242
56147	337
60229	2908
53565	37741
43353	1517
58709	1101
55590	4306
58763	27788
43281	3499
59771	8970
58019	497
54716	1198
59086	456
60002	7254
56354	5872
60259	6736
59474	1639
56561	4545
58709	4235
60158	5418
49383	3083
58087	910
57977	6333
60170	6281
56915	1968
56596	4246
56686	2628
46754	52722
50041	3206
60072	3783
56091	51091
60316	1345
54087	7
58087	838
54152	2278
55197	48696
59299	1844
52510	55765
50041	1270
57835	590
59750	454
59349	4993
58203	7361
57696	6779
58604	1682
58087	2273
58567	32
54716	60069
58174	1066
57696	3733
58561	6016
58174	1527
43102	3980
57127	5945
51615	8810
57696	5847
51673	5054
59092	377
58087	1333
58087	1580
57018	3039
59358	3247
58087	2371
59529	1090
52305	2918
55560	337
55315	733
57274	3481
50041	39234
60303	1771
58709	33154
52610	2761
58657	5903
40664	46578
40664	34437
41391	8798
56620	8368
53315	596
59299	39869
50156	3334
50670	41
48006	1372
56620	292
59750	7154
59182	5840
38119	678
57022	653
55315	7445
47711	7139
60170	1225
54730	8874
48534	4865
52983	1869
59390	6003
60319	912
55762	7361
57127	57368
47592	27801
59401	4881
49370	33615
57977	1193
59686	3028
57912	4963
44287	33679
48802	4299
51218	1193
60170	5388
59311	3910
59557	555
54066	6776
58087	7212
50893	4270
60170	33166
59165	4995
57696	2779
59086	2076
53315	8833
58693	55814
54316	3253
51954	3897
58470	2712
59499	4776
50992	4995
55936	1961
55992	6571
57835	1945
45257	1967
59577	5445
60316	1485
52129	52321
58019	5349
31193	26258
56686	4973
45478	611
52648	7122
59577	3671
46786	4226
57973	3825
51692	818
59771	6947
59401	3476
58763	8132
59401	36
60170	1222
58747	33166
53315	7107
58561	1704
51707	4973
52298	3005
55790	3100
59219	3408
48717	8636
55936	6942
51191	4967
56044	2944
58470	2997
60166	1101
44567	3176
55236	1073
53558	45722
45220	260
56030	2640
56686	4467
58174	4306
59468	8970
57274	2174
60307	1303
50160	6380
50949	2049
59889	1304
51373	6947
58174	170
59433	1968
52235	27790
60170	3101
56030	2841
53315	2635
59311	3033
59577	7482
59311	56775
51707	1682
44485	3744
58895	1206
57977	2115
58657	2353
59771	3996
54113	49530
58087	4557
50543	5475
58087	2804
59165	356
60259	36529
50543	61132
52576	3578
55280	7484
55936	6377
60296	2875
59771	4223
59082	349
54980	31804
31682	1288
57977	8865
60303	1255
48326	7143
55936	1247
59311	58559
47384	1246
47911	27706
59086	924
59299	4979
60195	31420
52834	1036
59468	1198
55909	6711
50543	1262
60319	55276
53315	1580
57035	2572
54376	33162
60195	3115
59355	2028
58763	1994
55414	50685
51494	6863
59299	247
59092	674
60158	5146
52648	5349
58686	4973
56896	5299
59889	3362
56091	866
56620	6377
59462	4873
58763	56367
57606	3147
60229	56782
48802	5785
33384	6365
55992	32
58203	1246
50670	227
58763	6711
60166	4019
59529	1240
43948	2291
57420	1391
52004	5060
57835	56174
51603	2716
57973	597
57606	153
60195	253
57912	56174
52610	1476
52004	7919
54376	31804
59468	5009
47040	6780
50265	3969
54113	151
52882	3466
56044	1961
56896	3481
55211	53322
44287	4085
60229	1959
57010	1454
53315	2072
58087	1010
58842	2144
54113	52458
57082	2291
52648	5418
56620	296
56124	1193
52983	5816
56596	37733
56091	1556
60296	56339
59771	1653
59390	1270
58842	260
52983	3408
60072	7482
53429	3527
58747	5608
55840	2687
57050	1732
51378	780
54113	6991
58087	2977
50992	253
57977	7147
50383	3176
55280	515
55909	223
51615	1222
59148	4993
60319	1876
50606	1562
57696	1078
60323	33672
55414	54775
55468	1
58604	1222
54767	3157
59182	3741
52004	3176
55620	110
58087	153
52592	2353
60195	150
50160	5333
55645	1188
58763	44665
58203	1499
51494	1270
56147	3173
55936	5015
52592	49524
51167	1090
55935	2012
60296	3147
58554	4546
50992	608
59999	1225
60316	1265
52580	1704
59577	539
59092	52973
51167	2174
59529	1225
52305	3996
58087	1874
60307	2858
58087	2155
56535	5114
59182	928
58561	1213
60195	41
60374	4027
59401	2571
60195	1222
40136	4518
59462	3252
60319	4973
46762	1350
59462	6807
45277	3996
57835	2735
40284	3005
59468	2694
53315	586
58087	8827
54767	3185
56758	7932
59577	2795
55936	176
55468	27706
56354	19
60296	4963
57973	48877
60316	1222
57022	2148
46656	4228
56915	48043
55560	48
55992	5956
60051	31878
57120	1748
57475	1276
57835	3360
59894	8360
54767	4276
59557	7158
55790	39
47768	3977
59082	292
58846	1230
49996	1210
52870	1616
59527	2701
54730	5952
59401	50
59462	1237
58174	1219
55468	56367
52129	7373
59182	5114
50160	1303
49996	5303
50893	7454
51378	515
54371	1247
51692	1913
55193	51939
59182	8838
60259	3967
58174	6711
52576	968
51191	50
55992	1974
60331	5025
43726	2005
55236	3408
55899	4995
60316	1208
51033	8675
60259	54190
58577	3578
55935	7
55315	1220
60307	1200
58842	965
60296	54001
60296	6357
56091	4880
57274	6440
59092	47493
44041	1408
60331	2376
54217	25
60374	51662
47165	3793
51232	6218
59355	2804
60450	52975
59390	4351
59557	6753
60319	6870
58470	6857
53315	4941
50783	34323
57973	3540
57035	2761
33349	5574
60072	4703
51167	27821
60316	4262
57018	1962
56091	1499
57912	61132
60072	3082
55560	48516
48717	26776
60316	3911
57696	6786
54113	2005
57696	1029
52722	2795
57249	4896
56124	480
59529	8507
50670	838
43102	3978
52983	7027
53045	6947
52678	2746
57274	7096
53315	5434
58087	1029
54113	54281
47933	4886
57696	5114
50783	3868
60195	58103
60374	33794
57696	5694
56686	2950
59557	6530
54017	1732
60319	7361
54503	765
59390	30749
56091	2108
55560	46530
55280	6301
58895	2078
55560	5995
54066	1095
58087	6994
45049	1892
59677	969
42888	3046
54087	1220
50846	53125
50265	3128
59677	3082
59078	1198
58693	48394
57022	3639
54371	5952
59529	2329
48726	2858
49065	30793
46494	457
60556	7387
60564	2890
60296	368
55935	594
60170	4995
55790	260
59771	3686
56758	1288
55414	454
55790	2706
54376	4973
52648	56921
46641	1968
60002	7438
49065	4823
55290	43919
56686	56782
55899	25
55414	1097
59999	2770
59358	30749
60564	5989
57022	968
60170	1333
50543	6502
60450	44974
60316	1387
60331	733
51692	2617
51301	7451
56915	1104
44485	1732
56535	2245
57120	555
39156	3408
60331	5107
59499	3996
51301	44193
57973	8360
50695	6638
57696	5800
54767	1611
55992	1916
50992	40732
58709	2193
52136	1299
60331	47640
58657	3968
56147	33794
54274	39
52481	4226
46695	736
59401	5957
59355	380
56896	111
58087	7572
58160	2959
49996	2446
55790	1277
59182	34405
59092	3684
56091	5952
53565	27904
56147	2987
60319	6218
52004	6440
59474	7155
56915	3186
51378	3983
50156	1617
59086	3114
46840	5945
58087	112
57274	30707
55620	293
60158	5690
51673	2872
55590	2880
57912	2571
45257	3052
54274	7444
60170	5464
59358	1296
60072	4458
48802	3785
57138	2722
60259	2686
59401	3836
57696	4979
47719	37830
60182	3081
54730	8981
38348	1258
54066	51255
54274	6155
60374	6874
56354	586
59390	2011
57022	1729
58470	587
59401	2539
59092	6986
60564	2081
57120	720
60331	1193
59999	2683
55414	8604
48743	1247
59092	4025
60296	54286
54274	8636
57696	46578
60316	1358
60564	3147
60296	8368
60661	48516
59499	55118
57637	5952
59349	589
54876	1204
55403	296
60556	344
50893	5001
57120	1259
55560	6059
52129	329
57835	5464
51441	1
50606	1617
60316	4979
52004	3503
58087	37857
53315	3481
60072	1207
49913	3753
60556	6755
50324	745
53610	5679
41822	1193
58657	55830
57696	8302
58657	5388
58567	2762
53315	491
58087	4700
51167	3505
56915	1464
60556	2716
60316	1234
44361	5101
58604	6053
59444	5952
53315	3578
57782	527
50543	50514
59686	1259
60325	1
51615	2712
54371	2424
50543	1225
46762	1225
59444	4920
43189	26303
60072	1244
59148	1213
60166	3034
56561	2232
57274	318
59401	5391
58567	356
59750	3006
58657	40581
55560	6003
57835	349
54371	4306
59708	41997
56620	2502
46979	3712
54503	2572
55992	27912
59529	5026
59148	6539
60374	1079
54087	367
51494	27660
57022	8578
60693	837
57696	5225
51673	924
60195	3949
40827	232
58087	7009
42888	2278
58747	1183
58709	785
57912	2617
60259	45062
53315	6031
54274	3948
52906	48043
60303	257
52365	2396
52004	2139
59771	32
46624	7438
58087	569
59474	2683
56044	1248
58089	4447
44117	1081
51033	1119
51033	4002
57138	3618
60158	8961
55280	194
55560	34536
57696	2076
47999	454
43948	2706
59686	3387
59092	3082
56686	589
52751	2000
59468	778
59529	1060
58747	2916
57696	5291
60670	5618
60692	8360
57138	1282
51687	3578
59092	4679
59148	457
51448	3578
59686	280
52722	380
59299	34162
46656	2396
60661	3740
41178	6888
60307	2810
59529	543
54503	4896
55936	5541
58604	36401
58087	6993
52961	33794
47438	1127
58089	1485
60170	7293
55315	3717
59468	904
60316	1394
57022	58559
50606	5902
41391	3020
57696	1079
53241	1320
59299	1285
51168	49651
60182	4027
58160	34072
59092	49824
60564	45499
60713	2968
47438	1036
60450	55444
60374	1291
51499	527
60450	32300
54113	3697
47398	356
60374	30793
58087	7149
54113	356
59577	593
57097	778
55992	5255
58657	47044
57120	3089
57973	4025
60296	3296
41838	4027
60158	1265
60195	1748
50949	4890
58470	5359
47613	3108
59577	6333
57782	6365
50383	1084
51603	3793
59092	2692
51033	1914
60661	33683
59182	527
51972	2291
58087	6493
58087	5098
57912	4022
44129	52281
52129	1923
57973	110
46494	1962
59390	45928
53315	260
50846	36535
60331	2542
57912	46723
60170	1639
52328	161
49582	30812
57138	3089
57977	5890
59557	2908
58604	4914
50992	45722
57082	3019
51373	26629
60661	480
57696	4863
54274	7316
60319	8949
53565	32213
59771	6662
52076	4022
45642	541
59401	4896
60166	2194
49913	8935
57696	2858
57475	1944
52722	2360
59708	1213
60693	2
60670	356
46656	59440
55193	6440
57120	1086
59577	1206
54087	1380
59444	7151
58470	49651
59401	973
58203	5464
58470	3108
57977	4886
60319	2580
56091	48774
58174	1222
41000	2144
51615	2571
59577	494
55468	1097
59086	41716
57097	1961
60158	4641
60556	223
58846	1608
59771	8977
60316	145
55762	1136
60661	1222
60195	3052
59999	8910
58087	2150
55280	3539
52076	2174
57835	198
57022	903
60307	3364
55113	56152
52648	208
54066	55290
46754	2012
54017	48082
55236	50
60296	926
57696	1542
60195	5630
59401	4465
58087	2718
59401	4447
52983	2990
60316	4014
56030	3949
60316	3489
59092	1674
60692	3751
51954	1215
57138	47
52906	1090
60170	55247
54316	1967
56091	596
59148	1721
60450	8376
54193	541
59086	1230
60166	4299
58203	4448
60158	62956
60374	288
60307	48774
56091	786
50695	4103
52648	62
45478	6367
59327	2683
59433	45722
57973	45447
60316	49272
60170	46578
60564	3827
57018	2186
53045	3301
60661	1206
39524	27808
54113	44199
60564	953
52305	8910
57120	1682
58709	8874
59529	2706
53042	2571
56535	3825
60316	1385
60303	6365
47448	7003
59529	2288
57475	33880
54193	2642
57928	53123
47448	288
57249	914
59444	4326
59557	1356
60374	541
56686	1198
51198	1199
60661	8640
54786	4776
57696	4886
59686	125
56091	2375
60166	3257
60374	5541
57022	8636
58554	1320
52000	38798
58693	8360
60316	288
53859	567
51284	500
39608	1307
59182	6062
59012	2329
47040	35836
56896	40583
56620	1784
56896	2329
53315	7225
52298	151
60863	1610
51168	5508
59401	357
57696	38198
48776	260
56091	8228
55590	7757
47267	8970
53315	2183
48802	5952
53382	1213
55590	2046
60331	6709
49996	8368
57835	919
53315	6286
54716	44195
54650	5690
57835	33794
57138	3397
41394	858
48117	36529
57420	5952
31193	3462
56950	44555
57696	5603
52751	5291
57120	3175
60890	8784
54113	1676
51448	31038
51901	1597
48357	3793
58203	8970
58087	3359
57138	32
60693	471
48856	111
60556	1261
56561	1206
59050	1282
60670	5971
56561	3986
53315	6985
60564	1127
52961	44555
58203	1228
52648	1653
57035	3717
43281	1254
59894	4993
57696	4806
58657	2605
59529	2013
57606	4084
54017	1354
47592	6874
46656	1221
52834	5291
56354	3752
52707	4993
58203	2
59557	63082
60316	410
57696	3341
60319	4102
54066	1249
59686	2542
60182	33903
53315	1961
53045	292
60166	750
50970	380
59686	4009
57475	27878
60661	5225
54113	4019
56016	2959
60259	6887
60296	55052
53241	2011
59092	954
55992	27808
58895	5218
57835	3809
60307	3671
59708	48394
58087	4795
60307	7236
56950	39427
60158	3471
60319	5669
60716	7160
55992	3267
55841	1240
54129	4801
43353	2161
57035	293
55790	1641
58709	7980
58561	1176
57022	902
56686	292
57606	589
57835	2529
41178	40339
52328	2739
59577	2395
55840	4002
53610	29
60319	231
40284	2396
59771	5989
60374	3435
59092	50685
46257	30
50383	2599
60891	1259
55992	4300
60716	5669
60716	5955
60296	2805
60863	2617
58763	46976
54113	2291
57018	1958
59390	1682
58174	4447
57380	527
50324	7482
59092	3608
52328	2858
60158	912
59529	296
52481	1073
60693	1276
55590	1210
60166	30812
54767	8862
56030	2716
60890	3499
60002	926
60891	44195
57835	6754
57696	6440
60661	300
55211	4448
60693	4085
60450	27563
60661	3265
59468	6125
59327	50
53315	4076
60331	5219
59327	194
58561	326
50695	2502
60891	6902
60296	934
51615	33158
58567	588
52004	5291
60316	2599
55762	32
60716	5349
57637	34072
59148	5989
60556	48774
60374	293
56535	726
58087	3928
60890	2550
60716	5445
60564	356
60296	236
52305	8873
53315	6539
57010	4034
60798	31225
50893	43558
60890	2762
48920	1339
54876	30707
57835	2908
60891	1172
51218	1441
57782	4022
60002	58998
60319	3623
60316	597
57018	953
57620	306
52751	49272
50383	7456
59433	2174
42154	8376
50888	6187
39617	5816
58087	7714
60374	4299
55491	480
47165	2948
51033	7005
57022	2966
60693	2232
55290	45726
53315	8583
60891	2151
40826	3451
42411	916
54876	4809
60556	2641
52827	5952
55193	2174
60296	5445
49065	4571
57696	3730
52834	6873
52004	6380
59577	8623
60316	1219
55840	54259
59401	7209
58203	3362
49996	5128
56896	4979
60319	225
59708	6993
60670	4844
56915	27857
55491	6754
59082	4327
49365	5995
57035	1610
50383	1960
60166	1206
45478	8526
54087	55820
58087	1124
59182	1278
56091	1200
58203	46723
52328	3397
55414	54995
57696	8895
57249	6377
55468	55820
59182	2618
60693	1088
56596	457
59462	3527
60331	8784
44287	1200
55468	26055
57022	2085
53241	3255
60051	594
58203	2302
55865	2641
53379	6947
60963	1240
58174	2013
57018	290
60374	32029
58087	4132
60661	538
55790	5349
48167	1090
54767	8360
57120	6953
57475	2325
57475	7361
52298	3101
55935	5349
49527	6957
57464	746
50949	5266
57274	47610
60891	3266
55865	780
52580	2125
53045	30749
60319	361
59557	1234
60319	4011
56620	8915
41688	858
59750	953
48776	4896
51378	1198
56896	1653
59311	858
60891	5446
50041	1210
57696	7247
52722	2455
59999	2076
50041	5388
53192	923
59474	1036
60296	338
60891	2791
58709	6539
60713	8951
60958	8970
59999	33493
56091	1345
54503	356
44068	112
50265	4223
33139	2427
56915	2318
57380	50
59462	111
50533	111
57696	3330
60166	39183
60693	3408
50041	2700
60891	6331
59708	296
39065	3911
59401	1047
52834	1240
53315	5421
56620	3594
58089	36529
58613	7323
57018	1097
32412	4878
57696	2926
60556	44828
57010	2124
36937	5010
59092	236
60259	6163
58604	1136
58174	288
48506	4896
60316	3624
55468	5991
60692	2028
51033	6863
55468	8684
55491	2406
55414	8477
50383	1225
59012	2692
59444	920
60556	2640
55992	5299
59092	1198
55560	3504
54767	7293
54650	265
58470	5225
59082	6187
60170	3259
44129	1591
55841	589
34405	1136
52328	1270
59086	4641
48717	49396
58763	8933
51603	5481
53042	2011
52610	4009
60556	4995
60515	53322
60971	1721
60158	46322
59219	48394
60166	3174
47911	4012
48128	4896
57912	62081
50695	48982
60716	6827
60190	5952
57606	50
44361	32632
60713	1686
58087	7260
60891	2395
59771	2379
60319	215
60303	33162
60901	3033
60331	8636
58087	1968
59299	608
50383	1090
58561	1196
52481	4246
51673	3855
59401	2542
59311	4993
56915	64278
58087	1425
60556	480
60331	36517
52576	1219
54876	3028
60170	308
60713	4515
58567	44195
47249	53894
60716	520
52580	7293
59468	541
54730	608
60901	2409
57637	1270
60158	33004
59686	1245
61020	2078
52722	33683
58657	5219
55909	3435
56896	4102
57249	6765
53379	1090
58087	900
51373	431
59182	83
59750	3252
54528	3060
57475	7802
56596	608
60170	4306
60564	4958
60170	6059
60316	441
52147	5668
59529	1732
57835	1374
58160	1354
60891	7361
58174	58559
60072	4225
51033	6413
55414	49274
58561	55280
60319	431
54262	924
60072	46723
60564	2335
56915	47044
60374	7373
59355	3396
46407	4973
52136	3174
50160	3019
60158	5378
60182	7151
54767	3481
54316	3578
57637	588
49065	1079
55840	3082
55414	58622
58174	2968
58657	30825
58087	6719
58174	2542
57973	2719
55992	3019
60303	5952
60798	4085
54503	7147
52004	7110
59086	1213
58561	1221
52365	6299
45583	1193
58613	6502
61020	5989
58470	5049
60374	4816
59433	1197
55935	51698
59889	4326
55620	4973
47911	4178
60072	56788
54767	1302
60319	4844
52364	2916
60716	39
60891	2728
46536	2502
60374	3147
52004	39
57420	2028
58846	2067
59686	589
60863	1
51191	555
60971	1080
59299	924
55762	4034
61020	55267
52129	40583
57606	30707
56044	27904
59444	5644
60166	5173
52961	1089
59401	260
61240	6373
59577	364
57022	4506
60316	2762
56950	5952
60331	494
55211	260
47711	2858
54113	8873
52136	6187
52751	2490
46494	1952
58763	3114
58087	1747
52592	6187
56896	36529
46085	2294
57637	364
52610	1860
60963	44022
60901	6979
51191	36529
59999	56805
60661	5026
45478	1625
55936	3996
51213	1680
60901	5463
58657	37727
60901	2841
60316	1617
50156	25937
57082	288
57010	2947
55590	26152
60890	1
56091	56633
58087	31221
60166	4734
43603	1500
58174	54259
60713	5445
51673	2850
60316	1288
59499	382
59499	1136
56535	1923
56091	3081
58709	1584
38690	3681
52722	59387
60303	172
55737	4878
56030	3527
60713	59018
60564	6297
58087	4589
56620	1088
59577	440
59499	858
55935	5502
60891	4308
57912	1210
51673	3174
61240	30825
51373	3704
59390	33166
59771	2115
56561	6711
60713	1901
50041	3208
60891	2973
61240	7235
58174	4262
60901	1517
56915	6807
51954	413
56561	49396
60891	8910
36802	1370
56686	923
58203	2023
59219	33493
59358	43333
60374	1909
59577	1220
48717	2087
60002	8874
51761	2081
55645	296
57475	1243
40827	8961
48641	48774
60564	8972
57475	32587
57022	2119
57928	55290
59750	2000
59444	3996
30167	27022
60195	1210
57120	5971
59499	1210
59401	3082
60158	7373
59355	41566
52136	2985
60693	7373
59686	1263
56758	48516
58613	55995
59529	4878
60072	370
47613	62
60564	2918
42104	2144
58613	1387
60661	44195
60556	4036
59092	5572
60661	616
55236	1617
60901	2916
52834	1799
60303	4533
60693	44022
54250	45
60182	5956
60891	6893
59557	1747
59771	110
56535	2294
50265	5617
61352	2432
58846	5060
51761	2391
52076	588
50670	3089
59462	1230
60166	2478
60450	6163
56535	7369
60661	3726
50543	722
58087	3152
55468	6539
60319	5989
50041	3809
55560	6537
55840	293
60693	1
53565	2011
59082	27721
52580	44191
57606	3072
59355	2863
58470	52885
60195	3300
55790	608
59577	628
60170	8949
51373	3147
60316	367
50041	832
60319	40583
52592	3256
61544	4957
56535	3034
60296	1036
60564	6565
56044	923
54274	4370
59389	2105
54274	6006
57018	8983
53429	1704
33139	5291
